,Id,Label,timeset,degree,modularity_class,vote_average0,diff_signal_node262,vote_average1,vote_average_final
514,514,514,,5,78,7.0,10.0,7.0,7.0
515,515,515,,26,33,7.0,10.0,7.0,7.0
516,516,516,,28,16,7.0,10.0,7.0,7.0
517,517,517,,14,42,5.0,10.0,5.0,5.0
518,518,518,,13,19,4.0,10.0,4.0,4.0
519,519,519,,15,149,7.0,10.0,7.0,7.0
520,520,520,,27,33,6.0,10.0,6.0,6.0
521,521,521,,30,14,7.0,9.0,7.0,7.0
522,522,522,,11,83,6.0,8.0,6.0,6.0
523,523,523,,4,19,6.0,10.0,6.0,6.0
524,524,524,,33,14,7.0,9.0,7.0,7.0
525,525,525,,30,35,6.0,10.0,6.0,6.0
526,526,526,,22,13,7.0,10.0,7.0,7.0
527,527,527,,33,16,5.0,10.0,5.0,5.0
528,528,528,,15,38,7.0,10.0,7.0,7.0
529,529,529,,43,78,6.0,10.0,6.0,6.0
530,530,530,,10,155,6.0,10.0,6.0,6.0
531,531,531,,6,78,7.0,10.0,7.0,7.0
532,532,532,,25,33,6.0,10.0,6.0,6.0
533,533,533,,4,39,6.0,10.0,6.0,6.0
534,534,534,,44,78,6.0,10.0,6.0,6.0
535,535,535,,27,101,6.0,10.0,6.0,6.0
536,536,536,,13,21,6.0,10.0,6.0,6.0
537,537,537,,21,78,6.0,10.0,6.0,6.0
538,538,538,,43,78,6.0,10.0,6.0,6.0
539,539,539,,41,39,6.0,10.0,6.0,6.0
540,540,540,,31,596,5.0,10.0,5.0,5.0
541,541,541,,17,83,6.0,10.0,6.0,6.0
542,542,542,,9,111,6.0,10.0,6.0,6.0
543,543,543,,17,596,4.0,10.0,4.0,4.0
544,544,544,,24,34,6.0,10.0,6.0,6.0
545,545,545,,43,78,7.0,10.0,7.0,7.0
546,546,546,,30,1,6.0,10.0,6.0,6.0
547,547,547,,5,38,6.0,10.0,6.0,6.0
548,548,548,,35,116,6.0,10.0,6.0,6.0
549,549,549,,23,66,6.0,10.0,6.0,6.0
550,550,550,,14,13,6.0,10.0,6.0,6.0
551,551,551,,27,25,5.0,10.0,5.0,5.0
552,552,552,,29,33,6.0,10.0,6.0,6.0
553,553,553,,17,13,7.0,10.0,7.0,7.0
554,554,554,,37,17,6.0,10.0,6.0,6.0
555,555,555,,35,22,5.0,10.0,5.0,5.0
556,556,556,,21,21,8.0,10.0,8.0,8.0
557,557,557,,20,13,7.0,10.0,7.0,7.0
558,558,558,,16,14,7.0,10.0,7.0,7.0
559,559,559,,32,149,7.0,9.0,7.0,7.0
560,560,560,,11,31,5.0,10.0,5.0,5.0
561,561,561,,3,33,7.0,10.0,7.0,6.0
562,562,562,,12,43,6.0,10.0,6.0,6.0
563,563,563,,23,22,5.0,10.0,5.0,5.0
564,564,564,,21,21,6.0,10.0,6.0,6.0
565,565,565,,23,22,7.0,10.0,7.0,6.0
566,566,566,,32,17,7.0,10.0,7.0,7.0
567,567,567,,28,27,6.0,10.0,6.0,6.0
568,568,568,,14,14,6.0,7.0,6.0,6.0
569,569,569,,12,49,6.0,10.0,6.0,6.0
570,570,570,,23,21,6.0,10.0,6.0,6.0
571,571,571,,32,27,8.0,10.0,8.0,8.0
572,572,572,,32,39,7.0,10.0,7.0,6.0
573,573,573,,44,78,7.0,10.0,7.0,7.0
574,574,574,,44,125,6.0,10.0,6.0,6.0
575,575,575,,37,43,7.0,10.0,7.0,7.0
576,576,576,,26,27,5.0,10.0,5.0,5.0
577,577,577,,8,125,6.0,10.0,6.0,5.0
578,578,578,,5,39,5.0,10.0,5.0,5.0
579,579,579,,21,21,7.0,10.0,7.0,7.0
580,580,580,,21,155,6.0,10.0,6.0,6.0
581,581,581,,16,18,6.0,9.0,6.0,6.0
582,582,582,,18,155,6.0,10.0,6.0,6.0
583,583,583,,22,99,8.0,10.0,8.0,7.0
584,584,584,,14,43,6.0,10.0,6.0,6.0
585,585,585,,2,17,7.0,10.0,7.0,7.0
586,586,586,,45,39,6.0,10.0,6.0,6.0
587,587,587,,23,83,7.0,10.0,7.0,6.0
588,588,588,,21,109,6.0,10.0,6.0,6.0
589,589,589,,1,157,6.0,10.0,6.0,6.0
590,590,590,,43,19,6.0,10.0,6.0,6.0
591,591,591,,13,27,7.0,10.0,7.0,6.0
592,592,592,,28,27,7.0,10.0,7.0,6.0
593,593,593,,9,33,5.0,10.0,5.0,5.0
594,594,594,,22,21,5.0,10.0,5.0,5.0
595,595,595,,18,129,5.0,10.0,5.0,5.0
596,596,596,,24,22,5.0,10.0,5.0,5.0
597,597,597,,12,27,6.0,10.0,6.0,6.0
598,598,598,,19,43,6.0,10.0,6.0,6.0
599,599,599,,46,78,6.0,10.0,6.0,6.0
600,600,600,,24,44,6.0,10.0,6.0,6.0
601,601,601,,8,25,3.0,10.0,3.0,3.0
602,602,602,,25,49,4.0,10.0,4.0,4.0
603,603,603,,32,15,6.0,10.0,6.0,6.0
604,604,604,,13,33,6.0,10.0,6.0,5.0
605,605,605,,7,18,6.0,10.0,6.0,6.0
606,606,606,,9,145,5.0,10.0,5.0,5.0
607,607,607,,24,11,6.0,10.0,6.0,6.0
608,608,608,,8,8,5.0,10.0,5.0,5.0
609,609,609,,39,49,7.0,10.0,7.0,7.0
610,610,610,,5,149,4.0,10.0,4.0,4.0
611,611,611,,28,39,6.0,10.0,6.0,6.0
612,612,612,,19,149,6.0,10.0,6.0,5.0
613,613,613,,51,66,7.0,10.0,7.0,7.0
614,614,614,,18,149,7.0,10.0,7.0,7.0
615,615,615,,11,19,5.0,10.0,5.0,5.0
616,616,616,,32,129,6.0,10.0,6.0,6.0
617,617,617,,12,13,7.0,10.0,7.0,6.0
618,618,618,,32,17,6.0,10.0,6.0,5.0
619,619,619,,31,17,5.0,10.0,5.0,5.0
620,620,620,,26,41,7.0,10.0,7.0,7.0
621,621,621,,15,111,6.0,10.0,6.0,6.0
622,622,622,,25,8,7.0,10.0,7.0,7.0
623,623,623,,19,149,6.0,10.0,6.0,6.0
624,624,624,,1,83,6.0,10.0,6.0,6.0
625,625,625,,27,101,6.0,10.0,6.0,6.0
626,626,626,,10,27,7.0,10.0,7.0,7.0
627,627,627,,20,34,5.0,10.0,5.0,5.0
628,628,628,,44,14,8.0,9.0,8.0,8.0
629,629,629,,5,31,6.0,10.0,6.0,6.0
630,630,630,,18,21,6.0,10.0,6.0,6.0
631,631,631,,9,78,7.0,10.0,7.0,7.0
632,632,632,,31,15,5.0,10.0,5.0,5.0
633,633,633,,13,39,7.0,10.0,7.0,7.0
634,634,634,,24,1,8.0,10.0,8.0,8.0
635,635,635,,32,14,7.0,9.0,7.0,7.0
636,636,636,,10,16,6.0,10.0,6.0,6.0
637,637,637,,22,18,7.0,9.0,7.0,7.0
638,638,638,,29,14,6.0,9.0,6.0,6.0
639,639,639,,38,17,7.0,10.0,7.0,7.0
640,640,640,,27,49,6.0,10.0,6.0,6.0
641,641,641,,28,38,6.0,10.0,6.0,6.0
642,642,642,,6,149,7.0,10.0,7.0,7.0
643,643,643,,20,15,6.0,10.0,6.0,6.0
644,644,644,,27,49,6.0,10.0,6.0,6.0
645,645,645,,27,16,6.0,10.0,6.0,6.0
646,646,646,,43,78,6.0,10.0,6.0,6.0
647,647,647,,34,116,6.0,10.0,6.0,6.0
648,648,648,,27,27,7.0,10.0,7.0,7.0
649,649,649,,7,596,6.0,10.0,6.0,6.0
650,650,650,,33,43,7.0,10.0,7.0,7.0
651,651,651,,13,13,6.0,10.0,6.0,6.0
652,652,652,,19,35,7.0,10.0,7.0,7.0
653,653,653,,24,610,6.0,10.0,6.0,6.0
654,654,654,,14,19,6.0,10.0,6.0,6.0
655,655,655,,6,27,6.0,10.0,6.0,6.0
656,656,656,,27,16,6.0,10.0,6.0,6.0
657,657,657,,17,145,6.0,10.0,6.0,6.0
658,658,658,,22,44,6.0,10.0,6.0,6.0
659,659,659,,5,41,7.0,10.0,7.0,7.0
660,660,660,,18,18,6.0,10.0,6.0,6.0
661,661,661,,6,149,6.0,10.0,6.0,6.0
662,662,662,,25,27,8.0,10.0,8.0,8.0
663,663,663,,25,25,7.0,10.0,7.0,7.0
664,664,664,,42,78,5.0,10.0,5.0,5.0
665,665,665,,27,16,5.0,10.0,5.0,5.0
666,666,666,,18,155,5.0,10.0,5.0,5.0
667,667,667,,1,610,7.0,10.0,7.0,7.0
668,668,668,,13,13,5.0,10.0,5.0,5.0
669,669,669,,36,78,6.0,10.0,6.0,6.0
670,670,670,,29,596,5.0,10.0,5.0,5.0
671,671,671,,9,31,7.0,10.0,7.0,6.0
672,672,672,,6,38,7.0,10.0,7.0,7.0
673,673,673,,11,22,6.0,10.0,6.0,6.0
674,674,674,,41,116,6.0,10.0,6.0,6.0
675,675,675,,15,66,8.0,10.0,8.0,7.0
676,676,676,,28,111,7.0,10.0,7.0,7.0
677,677,677,,29,596,6.0,10.0,6.0,6.0
678,678,678,,14,49,6.0,10.0,6.0,6.0
679,679,679,,10,195,5.0,10.0,5.0,5.0
680,680,680,,25,25,6.0,10.0,6.0,6.0
681,681,681,,19,109,7.0,10.0,7.0,7.0
682,682,682,,14,22,4.0,10.0,4.0,4.0
683,683,683,,20,83,6.0,10.0,6.0,6.0
684,684,684,,43,125,8.0,10.0,8.0,8.0
685,685,685,,37,17,6.0,10.0,6.0,6.0
686,686,686,,8,157,6.0,10.0,6.0,6.0
687,687,687,,20,155,7.0,10.0,7.0,7.0
688,688,688,,36,17,6.0,10.0,6.0,6.0
689,689,689,,29,17,7.0,10.0,7.0,7.0
690,690,690,,32,14,8.0,9.0,8.0,8.0
691,691,691,,21,16,6.0,10.0,6.0,6.0
692,692,692,,6,31,6.0,10.0,6.0,6.0
693,693,693,,26,39,8.0,10.0,8.0,8.0
694,694,694,,38,39,7.0,10.0,7.0,7.0
695,695,695,,27,145,7.0,10.0,7.0,6.0
696,696,696,,27,16,6.0,10.0,6.0,6.0
697,697,697,,25,149,8.0,9.0,8.0,8.0
698,698,698,,34,83,7.0,10.0,7.0,6.0
699,699,699,,23,22,6.0,10.0,6.0,6.0
700,700,700,,35,19,7.0,10.0,7.0,7.0
701,701,701,,17,27,5.0,10.0,5.0,5.0
702,702,702,,32,129,7.0,10.0,7.0,7.0
703,703,703,,25,1,6.0,10.0,6.0,6.0
704,704,704,,22,18,6.0,10.0,6.0,5.0
705,705,705,,22,17,5.0,10.0,5.0,5.0
706,706,706,,35,43,6.0,10.0,6.0,5.0
707,707,707,,15,22,6.0,10.0,6.0,6.0
708,708,708,,3,17,6.0,10.0,6.0,6.0
709,709,709,,29,27,6.0,10.0,6.0,6.0
710,710,710,,34,116,7.0,10.0,7.0,7.0
711,711,711,,44,78,7.0,10.0,7.0,7.0
712,712,712,,34,41,7.0,10.0,7.0,7.0
713,713,713,,14,43,7.0,10.0,7.0,7.0
714,714,714,,35,43,7.0,10.0,7.0,7.0
715,715,715,,17,129,5.0,10.0,5.0,5.0
716,716,716,,24,17,6.0,10.0,6.0,6.0
717,717,717,,30,43,6.0,10.0,6.0,6.0
718,718,718,,16,16,6.0,10.0,6.0,6.0
719,719,719,,1,59,7.0,10.0,7.0,7.0
720,720,720,,42,39,6.0,10.0,6.0,6.0
721,721,721,,6,155,4.0,10.0,4.0,4.0
722,722,722,,10,149,7.0,10.0,7.0,7.0
723,723,723,,26,129,5.0,10.0,5.0,5.0
724,724,724,,33,19,7.0,10.0,7.0,7.0
725,725,725,,18,16,5.0,10.0,5.0,5.0
726,726,726,,44,17,6.0,10.0,6.0,6.0
727,727,727,,22,5,6.0,10.0,6.0,6.0
728,728,728,,17,18,7.0,9.0,7.0,7.0
729,729,729,,26,16,6.0,10.0,6.0,6.0
730,730,730,,4,13,7.0,10.0,7.0,7.0
731,731,731,,45,78,6.0,10.0,6.0,6.0
732,732,732,,30,39,6.0,10.0,6.0,6.0
733,733,733,,12,43,6.0,10.0,6.0,6.0
734,734,734,,14,19,6.0,10.0,6.0,5.0
735,735,735,,13,49,5.0,10.0,5.0,5.0
736,736,736,,8,83,6.0,10.0,6.0,6.0
737,737,737,,17,111,6.0,10.0,6.0,6.0
738,738,738,,15,21,6.0,10.0,6.0,6.0
739,739,739,,25,155,6.0,10.0,6.0,6.0
740,740,740,,27,66,6.0,9.0,6.0,6.0
741,741,741,,25,129,7.0,10.0,7.0,7.0
742,742,742,,21,610,7.0,10.0,7.0,7.0
743,743,743,,29,1,6.0,10.0,6.0,6.0
744,744,744,,24,17,8.0,10.0,8.0,7.0
745,745,745,,25,1,5.0,10.0,5.0,5.0
746,746,746,,33,99,6.0,10.0,6.0,5.0
747,747,747,,16,9,6.0,10.0,6.0,6.0
748,748,748,,28,25,5.0,10.0,5.0,5.0
749,749,749,,37,15,7.0,10.0,7.0,7.0
750,750,750,,22,8,7.0,10.0,7.0,7.0
751,751,751,,17,27,6.0,10.0,6.0,6.0
752,752,752,,18,149,5.0,9.0,5.0,5.0
753,753,753,,16,109,6.0,10.0,6.0,6.0
754,754,754,,19,129,6.0,10.0,6.0,6.0
755,755,755,,15,18,6.0,9.0,6.0,6.0
756,756,756,,29,9,6.0,10.0,6.0,6.0
757,757,757,,17,15,7.0,10.0,7.0,7.0
758,758,758,,21,21,6.0,10.0,6.0,6.0
759,759,759,,8,41,6.0,10.0,6.0,6.0
760,760,760,,49,66,6.0,10.0,6.0,6.0
761,761,761,,51,66,6.0,10.0,6.0,6.0
762,762,762,,42,78,6.0,10.0,6.0,6.0
763,763,763,,27,38,7.0,10.0,7.0,7.0
764,764,764,,48,39,6.0,10.0,6.0,6.0
765,765,765,,18,31,7.0,10.0,7.0,7.0
766,766,766,,27,157,5.0,10.0,5.0,5.0
767,767,767,,24,195,5.0,10.0,5.0,5.0
768,768,768,,13,34,5.0,10.0,5.0,5.0
769,769,769,,27,27,7.0,10.0,7.0,7.0
770,770,770,,25,195,7.0,10.0,7.0,7.0
771,771,771,,22,111,6.0,10.0,6.0,6.0
772,772,772,,16,78,6.0,9.0,6.0,6.0
773,773,773,,21,13,6.0,10.0,6.0,6.0
774,774,774,,12,43,7.0,10.0,7.0,7.0
775,775,775,,7,76,5.0,10.0,5.0,5.0
776,776,776,,34,372,6.0,10.0,6.0,6.0
777,777,777,,2,66,6.0,10.0,6.0,6.0
778,778,778,,22,22,5.0,10.0,5.0,5.0
779,779,779,,12,145,5.0,10.0,5.0,5.0
780,780,780,,24,25,6.0,10.0,6.0,6.0
781,781,781,,20,596,6.0,10.0,6.0,5.0
782,782,782,,9,125,5.0,10.0,5.0,5.0
783,783,783,,43,137,5.0,10.0,5.0,5.0
784,784,784,,22,44,4.0,10.0,4.0,4.0
785,785,785,,17,27,7.0,10.0,7.0,7.0
786,786,786,,0,20,6.0,10.0,6.0,6.0
787,787,787,,18,13,7.0,10.0,7.0,7.0
788,788,788,,16,76,7.0,10.0,7.0,7.0
789,789,789,,24,22,5.0,10.0,5.0,5.0
790,790,790,,18,66,7.0,10.0,7.0,7.0
791,791,791,,24,25,6.0,10.0,6.0,5.0
792,792,792,,18,610,7.0,10.0,7.0,7.0
793,793,793,,9,31,4.0,10.0,4.0,4.0
794,794,794,,26,49,6.0,10.0,6.0,6.0
795,795,795,,29,9,6.0,10.0,6.0,6.0
796,796,796,,26,33,5.0,10.0,5.0,5.0
797,797,797,,17,34,5.0,10.0,5.0,5.0
798,798,798,,31,17,6.0,10.0,6.0,6.0
799,799,799,,17,145,6.0,10.0,6.0,6.0
800,800,800,,7,39,6.0,10.0,6.0,6.0
801,801,801,,28,1,7.0,10.0,7.0,7.0
802,802,802,,25,33,6.0,10.0,6.0,6.0
803,803,803,,26,34,6.0,10.0,6.0,6.0
804,804,804,,26,145,6.0,10.0,6.0,6.0
805,805,805,,35,116,5.0,10.0,5.0,5.0
806,806,806,,42,116,6.0,10.0,6.0,6.0
807,807,807,,13,14,6.0,7.0,6.0,6.0
808,808,808,,17,129,6.0,10.0,6.0,5.0
809,809,809,,31,14,8.0,9.0,8.0,8.0
810,810,810,,17,39,6.0,10.0,6.0,6.0
811,811,811,,39,17,7.0,10.0,7.0,7.0
812,812,812,,19,21,7.0,10.0,7.0,6.0
813,813,813,,5,596,7.0,10.0,7.0,7.0
814,814,814,,22,22,5.0,10.0,5.0,5.0
815,815,815,,20,35,6.0,10.0,6.0,6.0
816,816,816,,17,596,5.0,10.0,5.0,5.0
817,817,817,,13,25,6.0,10.0,6.0,6.0
818,818,818,,29,14,8.0,9.0,8.0,8.0
819,819,819,,24,129,6.0,10.0,6.0,6.0
820,820,820,,15,78,6.0,10.0,6.0,6.0
821,821,821,,30,19,7.0,10.0,7.0,7.0
822,822,822,,17,43,6.0,10.0,6.0,6.0
823,823,823,,31,19,7.0,10.0,7.0,7.0
824,824,824,,19,35,8.0,10.0,8.0,8.0
825,825,825,,13,21,6.0,10.0,6.0,6.0
826,826,826,,17,109,6.0,10.0,6.0,6.0
827,827,827,,35,116,6.0,10.0,6.0,6.0
828,828,828,,11,16,8.0,10.0,8.0,8.0
829,829,829,,36,22,6.0,10.0,6.0,6.0
830,830,830,,13,16,8.0,10.0,8.0,8.0
831,831,831,,29,49,6.0,10.0,6.0,6.0
832,832,832,,45,111,6.0,10.0,6.0,6.0
833,833,833,,18,49,6.0,10.0,6.0,6.0
834,834,834,,17,83,6.0,10.0,6.0,6.0
835,835,835,,23,149,6.0,9.0,6.0,6.0
836,836,836,,13,49,6.0,10.0,6.0,6.0
837,837,837,,27,17,6.0,10.0,6.0,6.0
838,838,838,,25,66,6.0,10.0,6.0,6.0
839,839,839,,12,49,6.0,10.0,6.0,6.0
840,840,840,,48,66,7.0,10.0,7.0,7.0
841,841,841,,20,109,6.0,10.0,6.0,6.0
842,842,842,,21,38,7.0,10.0,7.0,7.0
843,843,843,,32,17,5.0,10.0,5.0,5.0
844,844,844,,18,111,6.0,10.0,6.0,6.0
845,845,845,,22,21,6.0,10.0,6.0,6.0
846,846,846,,36,39,5.0,10.0,5.0,5.0
847,847,847,,34,17,5.0,10.0,5.0,5.0
848,848,848,,18,34,6.0,10.0,6.0,6.0
849,849,849,,15,27,7.0,10.0,7.0,7.0
850,850,850,,29,1,5.0,10.0,5.0,5.0
851,851,851,,51,66,6.0,10.0,6.0,6.0
852,852,852,,19,155,7.0,10.0,7.0,7.0
853,853,853,,18,155,7.0,10.0,7.0,7.0
854,854,854,,16,129,5.0,10.0,5.0,5.0
855,855,855,,10,149,6.0,9.0,6.0,6.0
856,856,856,,20,372,5.0,10.0,5.0,5.0
857,857,857,,21,22,6.0,10.0,6.0,6.0
858,858,858,,11,13,6.0,10.0,6.0,6.0
859,859,859,,9,83,4.0,10.0,4.0,4.0
860,860,860,,4,34,7.0,10.0,7.0,7.0
861,861,861,,8,27,7.0,10.0,7.0,7.0
862,862,862,,4,596,7.0,10.0,7.0,7.0
863,863,863,,27,49,5.0,10.0,5.0,5.0
864,864,864,,12,19,6.0,10.0,6.0,6.0
865,865,865,,17,35,8.0,10.0,8.0,8.0
866,866,866,,26,49,5.0,10.0,5.0,5.0
867,867,867,,18,41,7.0,10.0,7.0,7.0
868,868,868,,3,76,6.0,8.0,6.0,6.0
869,869,869,,29,31,5.0,10.0,5.0,5.0
870,870,870,,19,596,7.0,10.0,7.0,7.0
871,871,871,,29,39,4.0,10.0,4.0,4.0
872,872,872,,24,11,6.0,10.0,6.0,6.0
873,873,873,,43,125,6.0,10.0,6.0,6.0
874,874,874,,14,18,7.0,10.0,7.0,7.0
875,875,875,,25,38,7.0,10.0,7.0,7.0
876,876,876,,27,16,5.0,10.0,5.0,5.0
877,877,877,,37,137,6.0,10.0,6.0,6.0
878,878,878,,19,83,7.0,10.0,7.0,7.0
879,879,879,,16,13,7.0,10.0,7.0,7.0
880,880,880,,34,83,7.0,10.0,7.0,7.0
881,881,881,,3,125,6.0,10.0,6.0,6.0
882,882,882,,18,38,5.0,10.0,5.0,5.0
883,883,883,,37,8,8.0,9.0,8.0,8.0
884,884,884,,14,372,7.0,10.0,7.0,7.0
885,885,885,,16,17,6.0,10.0,6.0,6.0
886,886,886,,35,111,6.0,10.0,6.0,6.0
887,887,887,,28,78,6.0,10.0,6.0,6.0
888,888,888,,12,372,5.0,10.0,5.0,5.0
889,889,889,,38,11,7.0,10.0,7.0,7.0
890,890,890,,15,76,6.0,10.0,6.0,6.0
891,891,891,,25,149,7.0,9.0,7.0,7.0
892,892,892,,48,66,8.0,10.0,8.0,8.0
893,893,893,,24,16,6.0,10.0,6.0,6.0
894,894,894,,11,13,5.0,10.0,5.0,5.0
895,895,895,,23,149,6.0,9.0,6.0,6.0
896,896,896,,9,33,5.0,10.0,5.0,5.0
897,897,897,,20,35,5.0,10.0,5.0,5.0
898,898,898,,17,149,6.0,10.0,6.0,5.0
899,899,899,,25,22,7.0,10.0,7.0,6.0
900,900,900,,36,39,7.0,10.0,7.0,7.0
901,901,901,,29,111,7.0,10.0,7.0,6.0
902,902,902,,30,43,7.0,10.0,7.0,7.0
903,903,903,,29,129,6.0,10.0,6.0,6.0
904,904,904,,17,43,7.0,10.0,7.0,7.0
905,905,905,,27,39,7.0,10.0,7.0,7.0
906,906,906,,79,17,6.0,10.0,6.0,6.0
907,907,907,,25,33,6.0,10.0,6.0,6.0
908,908,908,,1,1,7.0,10.0,7.0,7.0
909,909,909,,28,27,7.0,10.0,7.0,7.0
910,910,910,,20,31,6.0,10.0,6.0,6.0
911,911,911,,19,13,7.0,10.0,7.0,7.0
912,912,912,,50,27,7.0,10.0,7.0,7.0
913,913,913,,24,149,6.0,9.0,6.0,6.0
914,914,914,,19,129,6.0,10.0,6.0,6.0
915,915,915,,26,27,7.0,10.0,7.0,7.0
916,916,916,,40,17,6.0,10.0,6.0,6.0
917,917,917,,45,111,6.0,10.0,6.0,6.0
918,918,918,,35,19,7.0,10.0,7.0,7.0
919,919,919,,19,21,7.0,10.0,7.0,7.0
920,920,920,,16,19,5.0,10.0,5.0,5.0
921,921,921,,37,39,7.0,10.0,7.0,7.0
922,922,922,,35,116,6.0,10.0,6.0,6.0
923,923,923,,27,25,6.0,10.0,6.0,6.0
924,924,924,,20,125,5.0,10.0,5.0,5.0
925,925,925,,18,149,7.0,10.0,7.0,7.0
926,926,926,,27,157,5.0,10.0,5.0,5.0
927,927,927,,11,16,5.0,10.0,5.0,5.0
928,928,928,,31,27,7.0,10.0,7.0,7.0
929,929,929,,24,66,6.0,10.0,6.0,6.0
930,930,930,,24,1,7.0,10.0,7.0,7.0
931,931,931,,17,129,6.0,10.0,6.0,5.0
932,932,932,,15,99,8.0,10.0,8.0,8.0
933,933,933,,19,49,6.0,10.0,6.0,6.0
934,934,934,,33,17,6.0,10.0,6.0,5.0
935,935,935,,11,111,5.0,10.0,5.0,5.0
936,936,936,,15,109,6.0,10.0,6.0,6.0
937,937,937,,10,155,6.0,10.0,6.0,6.0
938,938,938,,16,11,6.0,10.0,6.0,6.0
939,939,939,,6,99,6.0,10.0,6.0,6.0
940,940,940,,43,9,6.0,10.0,6.0,6.0
941,941,941,,5,13,7.0,10.0,7.0,7.0
942,942,942,,10,17,7.0,10.0,7.0,7.0
943,943,943,,29,596,6.0,10.0,6.0,6.0
944,944,944,,18,15,6.0,10.0,6.0,6.0
945,945,945,,15,27,6.0,10.0,6.0,6.0
946,946,946,,17,109,8.0,10.0,8.0,8.0
947,947,947,,9,14,6.0,10.0,6.0,6.0
948,948,948,,25,1,6.0,10.0,6.0,6.0
949,949,949,,15,25,6.0,10.0,6.0,6.0
950,950,950,,36,125,7.0,10.0,7.0,7.0
951,951,951,,0,23,6.0,10.0,6.0,6.0
952,952,952,,20,22,6.0,10.0,6.0,6.0
953,953,953,,2,11,6.0,10.0,6.0,6.0
954,954,954,,30,38,7.0,9.0,7.0,7.0
955,955,955,,34,9,6.0,10.0,6.0,6.0
956,956,956,,17,145,6.0,10.0,6.0,6.0
957,957,957,,13,15,6.0,10.0,6.0,6.0
958,958,958,,31,19,6.0,10.0,6.0,6.0
959,959,959,,6,83,5.0,10.0,5.0,5.0
960,960,960,,2,66,4.0,10.0,4.0,4.0
961,961,961,,19,8,6.0,10.0,6.0,6.0
962,962,962,,14,31,6.0,10.0,6.0,6.0
963,963,963,,1,78,6.0,10.0,6.0,6.0
964,964,964,,23,111,6.0,10.0,6.0,6.0
965,965,965,,14,27,4.0,10.0,4.0,4.0
966,966,966,,25,17,5.0,10.0,5.0,5.0
967,967,967,,36,39,6.0,10.0,6.0,6.0
968,968,968,,25,1,6.0,10.0,6.0,6.0
969,969,969,,31,49,6.0,10.0,6.0,6.0
970,970,970,,0,24,6.0,10.0,6.0,6.0
971,971,971,,39,78,6.0,10.0,6.0,6.0
972,972,972,,6,38,6.0,10.0,6.0,6.0
973,973,973,,28,16,6.0,10.0,6.0,6.0
974,974,974,,16,15,6.0,10.0,6.0,6.0
975,975,975,,10,27,6.0,10.0,6.0,6.0
976,976,976,,14,83,6.0,10.0,6.0,6.0
977,977,977,,11,14,8.0,7.0,7.0,7.0
978,978,978,,38,157,7.0,10.0,7.0,6.0
979,979,979,,23,25,7.0,10.0,7.0,7.0
980,980,980,,22,27,7.0,10.0,7.0,7.0
981,981,981,,17,111,5.0,10.0,5.0,5.0
982,982,982,,26,1,6.0,10.0,6.0,6.0
983,983,983,,20,125,7.0,10.0,7.0,7.0
984,984,984,,16,31,6.0,10.0,6.0,6.0
985,985,985,,19,145,6.0,10.0,6.0,5.0
986,986,986,,14,13,5.0,10.0,5.0,5.0
987,987,987,,17,38,6.0,10.0,6.0,6.0
988,988,988,,26,16,6.0,10.0,6.0,6.0
989,989,989,,8,41,6.0,10.0,6.0,6.0
990,990,990,,18,27,6.0,10.0,6.0,6.0
991,991,991,,21,125,7.0,10.0,7.0,7.0
992,992,992,,15,149,6.0,10.0,6.0,6.0
993,993,993,,4,116,5.0,10.0,5.0,5.0
994,994,994,,21,155,6.0,10.0,6.0,6.0
995,995,995,,4,9,6.0,10.0,6.0,6.0
996,996,996,,30,39,6.0,10.0,6.0,6.0
997,997,997,,53,17,5.0,10.0,5.0,5.0
998,998,998,,26,17,5.0,10.0,5.0,5.0
999,999,999,,4,372,5.0,10.0,5.0,5.0
1000,1000,1000,,34,116,5.0,10.0,5.0,5.0
1001,1001,1001,,3,25,4.0,10.0,4.0,4.0
1002,1002,1002,,10,44,6.0,10.0,6.0,6.0
1003,1003,1003,,2,195,6.0,10.0,6.0,6.0
1004,1004,1004,,4,8,7.0,10.0,7.0,7.0
1005,1005,1005,,22,109,7.0,10.0,7.0,7.0
1006,1006,1006,,32,596,8.0,10.0,8.0,7.0
1007,1007,1007,,16,149,7.0,10.0,7.0,7.0
1008,1008,1008,,10,18,7.0,9.0,7.0,7.0
1009,1009,1009,,38,19,7.0,10.0,7.0,7.0
1010,1010,1010,,21,21,7.0,10.0,7.0,7.0
1011,1011,1011,,9,195,4.0,10.0,4.0,4.0
1012,1012,1012,,37,9,7.0,10.0,7.0,7.0
1013,1013,1013,,14,38,6.0,10.0,6.0,6.0
1014,1014,1014,,15,195,6.0,10.0,6.0,5.0
1015,1015,1015,,21,372,7.0,10.0,7.0,7.0
1016,1016,1016,,18,18,6.0,10.0,6.0,6.0
1017,1017,1017,,9,596,6.0,10.0,6.0,6.0
1018,1018,1018,,33,11,7.0,10.0,7.0,7.0
1019,1019,1019,,26,8,7.0,10.0,7.0,7.0
1020,1020,1020,,24,1,6.0,10.0,6.0,6.0
1021,1021,1021,,35,9,7.0,10.0,7.0,7.0
1022,1022,1022,,53,149,6.0,9.0,6.0,6.0
1023,1023,1023,,1,213,7.0,10.0,7.0,7.0
1024,1024,1024,,11,43,6.0,10.0,6.0,5.0
1025,1025,1025,,26,145,7.0,10.0,7.0,7.0
1026,1026,1026,,22,33,7.0,10.0,7.0,7.0
